task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
at,train,87,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_groningue,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_groningue,fr,1826-08-22,FALSE,FALSE
at,train,88,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_stalder | JDG-1921-02-22-34-NIL_rue_de_carouge,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_rue_de_carouge,fr,1921-02-22,FALSE,FALSE
at,train,89,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt | NZZ-1898-05-02-d-p0001_Q675026,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt,NZZ-1898-05-02-d-p0001_Q675026,de,1898-05-02,PROBABLE,TRUE
at,train,90,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q159325,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q159325,de,1886-06-22,FALSE,FALSE
at,train,91,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q7721 | luxwort-1858-02-24-a-i0002_Q32,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q7721,luxwort-1858-02-24-a-i0002_Q32,de,1858-02-24,FALSE,FALSE
at,train,92,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q391573 | NZZ-1888-03-08-b-p0002_Q40,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q391573,NZZ-1888-03-08-b-p0002_Q40,de,1888-03-08,FALSE,FALSE
at,train,93,,0,sn83026170-1820-03-06-a-i0002 | sn83026170-1820-03-06-a-i0002-NIL_bis_honor_judge_bland | sn83026170-1820-03-06-a-i0002-NIL_margaritta,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_bis_honor_judge_bland,sn83026170-1820-03-06-a-i0002-NIL_margaritta,en,1820-03-06,FALSE,FALSE
at,train,94,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q332405 | NZZ-1948-07-19-c-p0002_Q55,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q332405,NZZ-1948-07-19-c-p0002_Q55,de,1948-07-19,FALSE,FALSE
at,train,95,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077_Q2734959 | EXP-1918-04-22-a-i0077_Q27576,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077_Q2734959,EXP-1918-04-22-a-i0077_Q27576,fr,1918-04-22,PROBABLE,TRUE
at,train,96,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q65547,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q65547,de,1868-06-16,TRUE,TRUE
at,train,97,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_v_oppenfeld | 27112366_1874-08-25_000_197_0_006_Q81720,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_v_oppenfeld,27112366_1874-08-25_000_197_0_006_Q81720,de,1874-08-25,FALSE,FALSE
at,train,98,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q101886 | luxwort-1938-05-06-a-i0025_Q84,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q101886,luxwort-1938-05-06-a-i0025_Q84,de,1938-05-06,TRUE,FALSE
at,train,99,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena | sn83030483-1790-05-29-a-i0003-NIL_belipatain,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena,sn83030483-1790-05-29-a-i0003-NIL_belipatain,en,1790-05-29,FALSE,FALSE
at,train,100,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_albert_ratzer | NZZ-1908-09-15-d-p0002_Q12738,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_albert_ratzer,NZZ-1908-09-15-d-p0002_Q12738,de,1908-09-15,FALSE,FALSE
at,train,101,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q326431 | NZZ-1868-02-17-a-p0001_Q84,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q326431,NZZ-1868-02-17-a-p0001_Q84,de,1868-02-17,FALSE,FALSE
at,train,102,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_thedoros | EXP-1868-04-22-a-i0042_Q142,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_thedoros,EXP-1868-04-22-a-i0042_Q142,fr,1868-04-22,FALSE,FALSE
at,train,103,,0,GDL-1981-04-09-30 | GDL-1981-04-09-30-NIL_m_charles_maurice_wittwer | GDL-1981-04-09-30-NIL_chaux_de_fonds,GDL-1981-04-09-30,GDL-1981-04-09-30-NIL_m_charles_maurice_wittwer,GDL-1981-04-09-30-NIL_chaux_de_fonds,fr,1981-04-09,TRUE,TRUE
at,train,104,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q332405 | NZZ-1948-07-19-c-p0002_Q145,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q332405,NZZ-1948-07-19-c-p0002_Q145,de,1948-07-19,TRUE,TRUE
at,train,105,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_robert_peel | GDL-1841-07-30-7-NIL_londres,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_robert_peel,GDL-1841-07-30-7-NIL_londres,fr,1841-07-30,TRUE,FALSE
at,train,106,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL_cafadevris | EXP-1918-07-10-a-i0071-NIL_tornorica,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_cafadevris,EXP-1918-07-10-a-i0071-NIL_tornorica,fr,1918-07-10,FALSE,FALSE
at,train,107,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_diable | IMP-2018-01-03-a-i0049_Q398,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_diable,IMP-2018-01-03-a-i0049_Q398,fr,2018-01-03,PROBABLE,FALSE
at,train,108,,0,NZZ-1828-05-10-a-p0002 | NZZ-1828-05-10-a-p0002-NIL_nazar_richlin | NZZ-1828-05-10-a-p0002_Q68244,NZZ-1828-05-10-a-p0002,NZZ-1828-05-10-a-p0002-NIL_nazar_richlin,NZZ-1828-05-10-a-p0002_Q68244,de,1828-05-10,FALSE,FALSE
at,train,109,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua | sn92063852-1950-09-23-a-i0018_Q79867,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua,sn92063852-1950-09-23-a-i0018_Q79867,en,1950-09-23,FALSE,FALSE
at,train,110,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001_Q12746,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q12746,de,1938-11-13,FALSE,FALSE
at,train,111,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q332365 | luxwort-1948-04-23-a-i0023_Q1146311,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q332365,luxwort-1948-04-23-a-i0023_Q1146311,de,1948-04-23,PROBABLE,FALSE
at,train,112,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067-NIL_nicolet | EXP-1918-11-18-a-i0067_Q70,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067-NIL_nicolet,EXP-1918-11-18-a-i0067_Q70,fr,1918-11-18,FALSE,FALSE
at,train,113,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q166092 | luxwort-1858-10-24-a-i0007_Q1216,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q166092,luxwort-1858-10-24-a-i0007_Q1216,de,1858-10-24,TRUE,TRUE
at,train,114,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q965335 | luxwort-1858-02-24-a-i0002_Q32,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q965335,luxwort-1858-02-24-a-i0002_Q32,de,1858-02-24,FALSE,FALSE
at,train,115,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_e_r_naggles | sn92063852-1950-09-23-a-i0018_Q79718,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_e_r_naggles,sn92063852-1950-09-23-a-i0018_Q79718,en,1950-09-23,TRUE,TRUE
at,train,116,AT_FEWSHOT_014,1,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059_Q2713806 | GDL-1928-05-06-a-i0059_Q459,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q2713806,GDL-1928-05-06-a-i0059_Q459,fr,1928-05-06,FALSE,FALSE
at,train,117,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q115791 | EXP-1938-05-11-a-i0108_Q649,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q115791,EXP-1938-05-11-a-i0108_Q649,fr,1938-05-11,FALSE,FALSE
at,train,118,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_huni | NZZ-1868-06-16-a-p0003_Q68959,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_huni,NZZ-1868-06-16-a-p0003_Q68959,de,1868-06-16,FALSE,FALSE
at,train,119,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_george_rent | sn91068761-1960-04-06-a-i0012_Q839805,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_george_rent,sn91068761-1960-04-06-a-i0012_Q839805,en,1960-04-06,FALSE,FALSE
at,train,120,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q880826 | sn86063397-1900-06-26-a-i0002_Q1415,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q880826,sn86063397-1900-06-26-a-i0002_Q1415,en,1900-06-26,FALSE,FALSE
at,train,121,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q169502 | luxwort-1938-05-20-a-i0023_Q142,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q169502,luxwort-1938-05-20-a-i0023_Q142,de,1938-05-20,TRUE,FALSE
at,train,122,,0,GDL-1981-05-13-1 | GDL-1981-05-13-1-NIL_begin | GDL-1981-05-13-1-NIL_israel,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_begin,GDL-1981-05-13-1-NIL_israel,fr,1981-05-13,TRUE,TRUE
at,train,123,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q219,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q219,fr,1928-05-06,TRUE,TRUE
at,train,124,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_raymond_vincy | GDL-1981-07-25-67-NIL_senegal,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_raymond_vincy,GDL-1981-07-25-67-NIL_senegal,fr,1981-07-25,FALSE,FALSE
at,train,125,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_johannisberg,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_johannisberg,fr,1826-08-22,TRUE,TRUE
at,train,126,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077_Q2734959 | EXP-1918-04-22-a-i0077_Q39,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077_Q2734959,EXP-1918-04-22-a-i0077_Q39,fr,1918-04-22,TRUE,TRUE
at,train,127,,0,sn88068010-1890-09-25-a-i0006 | sn88068010-1890-09-25-a-i0006_Q44105 | sn88068010-1890-09-25-a-i0006_Q15,sn88068010-1890-09-25-a-i0006,sn88068010-1890-09-25-a-i0006_Q44105,sn88068010-1890-09-25-a-i0006_Q15,en,1890-09-25,FALSE,FALSE
at,train,128,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_chiutaehi | GDL-1826-06-30-2-NIL_locride,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_chiutaehi,GDL-1826-06-30-2-NIL_locride,fr,1826-06-30,FALSE,FALSE
at,train,129,AT_FEWSHOT_013,1,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q201646 | sn82014385-1810-04-14-a-i0002_Q1370,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q201646,sn82014385-1810-04-14-a-i0002_Q1370,en,1810-04-14,FALSE,FALSE
at,train,130,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_hoffmann | JDG-1921-02-22-34-NIL_passage_du_terrajllet,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_hoffmann,JDG-1921-02-22-34-NIL_passage_du_terrajllet,fr,1921-02-22,FALSE,FALSE
at,train,131,,0,luxwort-1848-04-30-a-i0003 | luxwort-1848-04-30-a-i0003_Q725755 | luxwort-1848-04-30-a-i0003_Q55,luxwort-1848-04-30-a-i0003,luxwort-1848-04-30-a-i0003_Q725755,luxwort-1848-04-30-a-i0003_Q55,de,1848-04-30,FALSE,FALSE
at,train,132,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_stalder | JDG-1921-02-22-34-NIL_belgique,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_belgique,fr,1921-02-22,TRUE,FALSE
at,train,133,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q151414 | luxwort-1948-05-04-a-i0049_Q46,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q151414,luxwort-1948-05-04-a-i0049_Q46,de,1948-05-04,FALSE,FALSE
at,train,134,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_ije_caire,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_ije_caire,fr,1881-01-15,FALSE,FALSE
at,train,135,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q697373 | luxwort-1948-11-06-a-i0044_Q28,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q697373,luxwort-1948-11-06-a-i0044_Q28,de,1948-11-06,FALSE,FALSE
at,train,136,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin | sn91068761-1960-04-13-a-i0001_Q1454,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin,sn91068761-1960-04-13-a-i0001_Q1454,en,1960-04-13,FALSE,FALSE
at,train,137,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q1609902 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q1609902,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,TRUE
at,train,138,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q326431 | NZZ-1868-02-17-a-p0001_Q1479,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q326431,NZZ-1868-02-17-a-p0001_Q1479,de,1868-02-17,FALSE,FALSE
at,train,139,,0,GDL-1981-05-13-1 | GDL-1981-05-13-1-NIL_begin | GDL-1981-05-13-1-NIL_syrie,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_begin,GDL-1981-05-13-1-NIL_syrie,fr,1981-05-13,FALSE,FALSE
at,train,140,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q676998 | NZZ-1818-01-06-a-p0001_Q179034,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q676998,NZZ-1818-01-06-a-p0001_Q179034,de,1818-01-06,FALSE,FALSE
at,train,141,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q310790 | GDL-1838-05-11-a-i0004_Q597,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q310790,GDL-1838-05-11-a-i0004_Q597,fr,1838-05-11,TRUE,FALSE
at,train,142,,0,GDL-1804-07-20-13 | GDL-1804-07-20-13-NIL_sprengporten | GDL-1804-07-20-13-NIL_t_u_r_q_u_i_r,GDL-1804-07-20-13,GDL-1804-07-20-13-NIL_sprengporten,GDL-1804-07-20-13-NIL_t_u_r_q_u_i_r,fr,1804-07-20,TRUE,TRUE
at,train,143,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_contesse | GDL-1881-09-24-5-NIL_suisse,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_contesse,GDL-1881-09-24-5-NIL_suisse,fr,1881-09-24,TRUE,FALSE
at,train,144,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q706889 | NZZ-1898-06-10-c-p0001_Q33,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q706889,NZZ-1898-06-10-c-p0001_Q33,de,1898-06-10,TRUE,TRUE
at,train,145,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_neumann | luxwort-1848-10-01-a-i0001_Q204317,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_neumann,luxwort-1848-10-01-a-i0001_Q204317,de,1848-10-01,FALSE,FALSE
at,train,146,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q1275 | luxwort-1948-04-23-a-i0023_Q36600,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q36600,de,1948-04-23,FALSE,FALSE
at,train,147,,0,sn92063852-1950-06-10-a-i0007 | sn92063852-1950-06-10-a-i0007-NIL_roddy | sn92063852-1950-06-10-a-i0007_Q34404,sn92063852-1950-06-10-a-i0007,sn92063852-1950-06-10-a-i0007-NIL_roddy,sn92063852-1950-06-10-a-i0007_Q34404,en,1950-06-10,FALSE,FALSE
at,train,148,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077-NIL_schoeller | EXP-1918-04-22-a-i0077_Q689055,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077-NIL_schoeller,EXP-1918-04-22-a-i0077_Q689055,fr,1918-04-22,FALSE,FALSE
at,train,149,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_tiui_apple | sn89058133-1920-04-22-a-i0003_Q2456192,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_tiui_apple,sn89058133-1920-04-22-a-i0003_Q2456192,en,1920-04-22,TRUE,TRUE
at,train,150,,0,GDL-1804-08-28-2 | GDL-1804-08-28-2-NIL_ne | GDL-1804-08-28-2-NIL_a_f_f_r_i_c_u_e,GDL-1804-08-28-2,GDL-1804-08-28-2-NIL_ne,GDL-1804-08-28-2-NIL_a_f_f_r_i_c_u_e,fr,1804-08-28,TRUE,FALSE
at,train,151,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004_Q3934904 | sn83030483-1790-03-03-a-i0004_Q239,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004_Q239,en,1790-03-03,TRUE,TRUE
at,train,152,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_dominko | GDL-1981-11-17-62-NIL_montreux,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_dominko,GDL-1981-11-17-62-NIL_montreux,fr,1981-11-17,FALSE,FALSE
at,train,153,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q446724 | luxwort-1858-10-24-a-i0007_Q47614,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q446724,luxwort-1858-10-24-a-i0007_Q47614,de,1858-10-24,PROBABLE,FALSE
at,train,154,,0,GDL-1804-07-20-13 | GDL-1804-07-20-13-NIL_napoleon_bonaparte | GDL-1804-07-20-13-NIL_t_u_r_q_u_i_r,GDL-1804-07-20-13,GDL-1804-07-20-13-NIL_napoleon_bonaparte,GDL-1804-07-20-13-NIL_t_u_r_q_u_i_r,fr,1804-07-20,FALSE,FALSE
at,train,155,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_jsidor_freymark | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_jsidor_freymark,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,TRUE,FALSE
at,train,156,,0,sn82014385-1810-05-30-a-i0001 | sn82014385-1810-05-30-a-i0001_Q11813 | sn82014385-1810-05-30-a-i0001_Q30,sn82014385-1810-05-30-a-i0001,sn82014385-1810-05-30-a-i0001_Q11813,sn82014385-1810-05-30-a-i0001_Q30,en,1810-05-30,TRUE,TRUE
at,train,157,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_maseru,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_maseru,fr,1881-01-15,FALSE,FALSE
at,train,158,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL__glwva | EXP-1918-07-10-a-i0071-NIL_tornorica,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL__glwva,EXP-1918-07-10-a-i0071-NIL_tornorica,fr,1918-07-10,FALSE,FALSE
at,train,159,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL_fiintze | EXP-1918-07-10-a-i0071_Q21711493,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_fiintze,EXP-1918-07-10-a-i0071_Q21711493,fr,1918-07-10,TRUE,TRUE
at,train,160,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_francis_lopez | GDL-1981-07-25-67-NIL_monte_carlocyclisme,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_francis_lopez,GDL-1981-07-25-67-NIL_monte_carlocyclisme,fr,1981-07-25,FALSE,FALSE
at,train,161,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001_Q1555881 | NZZ-1898-05-02-d-p0001_Q72,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001_Q1555881,NZZ-1898-05-02-d-p0001_Q72,de,1898-05-02,TRUE,TRUE
at,train,162,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015-NIL_a_s_ | GDL-1948-10-09-a-i0015_Q142,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015-NIL_a_s_,GDL-1948-10-09-a-i0015_Q142,fr,1948-10-09,FALSE,FALSE
at,train,163,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q6284051 | sn86063397-1900-06-26-a-i0002_Q1371,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q6284051,sn86063397-1900-06-26-a-i0002_Q1371,en,1900-06-26,FALSE,FALSE
at,train,164,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_bob_lee_maddux | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_bob_lee_maddux,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
at,train,165,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001_Q725755 | luxwort-1848-10-01-a-i0001_Q3247082,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001_Q725755,luxwort-1848-10-01-a-i0001_Q3247082,de,1848-10-01,FALSE,FALSE
at,train,166,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_m_pocbin | EXP-1868-04-22-a-i0042_Q142,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_m_pocbin,EXP-1868-04-22-a-i0042_Q142,fr,1868-04-22,FALSE,FALSE
at,train,167,,0,NZZ-1878-10-02-b-p0009 | NZZ-1878-10-02-b-p0009_Q76679 | NZZ-1878-10-02-b-p0009_Q39,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q39,de,1878-10-02,FALSE,FALSE
at,train,168,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023-NIL_victor_homberg | luxwort-1938-05-20-a-i0023_Q237,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023-NIL_victor_homberg,luxwort-1938-05-20-a-i0023_Q237,de,1938-05-20,PROBABLE,FALSE
at,train,169,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001-NIL_niederer | NZZ-1928-02-17-i-p0001_Q63946,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001-NIL_niederer,NZZ-1928-02-17-i-p0001_Q63946,de,1928-02-17,FALSE,FALSE
at,train,170,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena | sn83030483-1790-05-29-a-i0003_Q18438,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena,sn83030483-1790-05-29-a-i0003_Q18438,en,1790-05-29,TRUE,TRUE
at,train,171,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q3018496 | luxwort-1948-05-04-a-i0049_Q61,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3018496,luxwort-1948-05-04-a-i0049_Q61,de,1948-05-04,TRUE,TRUE
at,train,172,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q609626 | GDL-1948-10-09-a-i0015_Q71,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q609626,GDL-1948-10-09-a-i0015_Q71,fr,1948-10-09,FALSE,FALSE
