sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
53,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_aldegraf_albert_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
54,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q1449_gènes,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
63,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
80,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
81,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
84,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
88,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
122,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
129,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_savoye,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q495_turin,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
157,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
158,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
177,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
178,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
185,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_langes,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
188,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
189,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
191,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
219,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
232,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
236,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
257,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
258,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alboin,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
263,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
272,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
283,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
289,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
306,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
307,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
308,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
333,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
337,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
339,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
382,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
416,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
418,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
420,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
430,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_pantagruel,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
452,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
469,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
472,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
13,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
14,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
25,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
50,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_audran_gerard_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
57,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
90,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
94,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
130,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q980_baviére,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
133,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
135,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q22690_metz,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
186,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
269,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
273,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
284,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
287,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
302,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
311,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
312,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
313,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
319,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
355,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
359,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
363,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
421,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
425,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
426,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
427,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
428,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
429,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
431,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
470,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
475,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_d_j_,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
477,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q142_france,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
59,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
126,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
131,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
132,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
234,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
275,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
285,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_vienne,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
315,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_pierre,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
316,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_sandomir,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
413,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
419,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
139,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
304,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
91,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.964855,0.035145,0.92971,0.152195,0.21957,0.14493,FALSE,TRUE,0
92,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pepin,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.964855,0.035145,0.92971,0.152195,0.21957,0.14493,FALSE,TRUE,0
141,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.964855,0.035145,0.92971,0.152195,0.21957,0.14493,FALSE,TRUE,0
109,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21195_scandinavie,TRUE,0.990441,0.009559,0.980881,0.053967,0.077858,0.048488,TRUE,FALSE,0
